ID,TARGET
123144,0.06979288
123151,0.3203483
123155,0.077212855
123156,0.072229855
123158,0.055770952
123159,0.07510053
123160,0.7299049
123164,0.17389946
123165,0.46197635
123167,0.51567143
123168,0.19294044
123173,0.2069494
123174,0.09014689
123177,0.07746658
123178,0.39796367
123179,0.29020986
123180,0.8781667
123185,0.7625684
123187,0.22675936
123188,0.27894765
123189,0.60663855
123191,0.584628
123192,0.8081973
123195,0.5415073
123197,0.7993631
123198,0.08681595
123200,0.3874832
123201,0.3297906
123204,0.08056287
123206,0.11220911
123207,0.08044797
123208,0.27105308
123211,0.69116
123212,0.062361725
123213,0.13944888
123217,0.051575832
123220,0.43048137
123221,0.16396622
123223,0.80351293
123226,0.15164399
123227,0.3803492
123228,0.6473551
123233,0.07141161
123234,0.08270424
123235,0.18040118
123236,0.092824675
123237,0.07211139
123238,0.30397633
123239,0.14000544
123241,0.4418317
123242,0.09677298
123244,0.1781967
123246,0.3592751
123249,0.27453786
123251,0.38272983
123253,0.030793577
123256,0.43766555
123257,0.4096414
123258,0.27453786
123260,0.061173175
123262,0.6565839
123264,0.6400491
123265,0.12732111
123266,0.20877595
123267,0.16368254
123269,0.38037115
123270,0.14910778
123271,0.7927514
123274,0.4315942
123276,0.11154
123279,0.1559978
123280,0.48621032
123281,0.060471874
123288,0.25035444
123289,0.0723148
123290,0.5467945
123291,0.7745602
123293,0.49617907
123294,0.029488863
123298,0.47348732
123302,0.305474
123308,0.13388744
123309,0.84314245
123310,0.22737631
123315,0.41780534
123322,0.41569737
123324,0.089940585
123325,0.2699178
123330,0.2385279
123331,0.15228905
123332,0.19009759
123333,0.04293466
123336,0.15917239
123338,0.8640611
123340,0.030025546
123341,0.090279095
123342,0.12209673
123344,0.23706211
123345,0.26672632
123346,0.0694667
123347,0.8416826
123348,0.34875044
123350,0.29368544
123354,0.47271523
123356,0.85906965
123359,0.22997655
123360,0.10381602
123361,0.572399
123363,0.15347116
123365,0.06441686
123370,0.75260633
123371,0.42199337
123373,0.09430986
123375,0.27837473
123376,0.02764124
123377,0.10423109
123379,0.07337583
123381,0.3582128
123382,0.30346277
123383,0.4582047
123385,0.037502293
123387,0.23478161
123389,0.068601355
123394,0.147757
123398,0.59020823
123399,0.10424972
123400,0.27894765
123403,0.3712928
123404,0.28331655
123406,0.35575953
123409,0.07369501
123410,0.22609985
123411,0.03408104
123412,0.4668332
123414,0.6741001
123423,0.10984856
123424,0.44007748
123425,0.42436653
123426,0.08141574
123428,0.5389406
123429,0.1971136
123431,0.27576026
123433,0.41955048
123435,0.4822108
123438,0.822464
123440,0.28642872
123443,0.105598636
123444,0.6812915
123446,0.8241429
123447,0.4582156
123448,0.41626978
123449,0.8712123
123450,0.035927497
123452,0.023139799
123453,0.17671707
123455,0.7281462
123456,0.17299886
123457,0.067380905
123459,0.27275267
123460,0.28703606
123461,0.13832653
123463,0.2352015
123464,0.03893825
123465,0.15496457
123467,0.03562357
123468,0.07996284
123469,0.7831871
123470,0.12573513
123473,0.09510685
123474,0.20972097
123480,0.30342078
123481,0.707081
123483,0.20284021
123486,0.23791482
123491,0.024941444
123492,0.23622322
123495,0.37708622
123497,0.0859999
123502,0.17079572
123505,0.26480967
123506,0.30458933
123508,0.30606616
123509,0.44971946
123512,0.18192862
123513,0.421633
123514,0.47662827
123515,0.45098388
123516,0.16079299
123519,0.67161864
123520,0.07562312
123521,0.33482364
123523,0.2180269
123524,0.33912516
123527,0.6945891
123528,0.53886706
123531,0.68452334
123538,0.36428025
123539,0.3510099
123545,0.82484204
123546,0.6421344
123548,0.44243723
123551,0.08368637
123552,0.23612691
123554,0.31266382
123555,0.2386722
123556,0.04918492
123557,0.4432247
123561,0.76001483
123563,0.14331946
123569,0.29257107
123570,0.8204086
123574,0.28290352
123575,0.27894765
123576,0.168668
123581,0.24706815
123583,0.09529831
123584,0.5399028
123586,0.2831655
123588,0.1781967
123589,0.2183678
123591,0.2386722
123592,0.584628
123593,0.80904126
123596,0.049463693
123597,0.1295969
123598,0.46402043
123599,0.14454183
123600,0.10138563
123601,0.16328694
123602,0.4213887
123603,0.32874092
123604,0.19915217
123605,0.119764686
123606,0.43885133
123607,0.25980854
123608,0.71093255
123610,0.035927497
123613,0.07039772
123614,0.22691032
123615,0.23499282
123618,0.44405174
123619,0.5588757
123623,0.27105308
123624,0.715435
123625,0.32587945
123627,0.36299887
123628,0.6882796
123629,0.33097985
123630,0.101051606
123631,0.43451118
123632,0.84485817
123635,0.03866333
123636,0.44188374
123637,0.0324877
123638,0.07635924
123639,0.49661648
123641,0.50242925
123644,0.060469884
123646,0.66228294
123647,0.4014281
123651,0.43251708
123655,0.22513396
123658,0.6551084
123660,0.22691032
123663,0.045992583
123666,0.15100157
123667,0.05974811
123668,0.24669132
123669,0.5038976
123674,0.035927497
123677,0.05435826
123679,0.43251708
123681,0.037377536
123682,0.038319495
123683,0.03729193
123684,0.66725326
123686,0.3637927
123687,0.7665532
123689,0.84092695
123691,0.18481067
123692,0.82484204
123699,0.25086692
123700,0.077678956
123701,0.6195041
123704,0.13025735
123705,0.29257107
123706,0.22972463
123707,0.11791664
123709,0.3023164
123710,0.302635
123711,0.24295425
123712,0.72158045
123713,0.668134
123714,0.16412127
123716,0.276389
123717,0.40229997
123718,0.74291486
123722,0.44272134
123724,0.14634852
123725,0.5288101
123728,0.47624776
123730,0.11250015
123731,0.08146681
123738,0.047829207
123740,0.38531157
123741,0.04733489
123742,0.1781967
123743,0.08723558
123746,0.78098965
123750,0.043941353
123752,0.41221046
123754,0.27906585
123756,0.7134448
123757,0.13159555
123760,0.1734522
123762,0.35311943
123763,0.31897402
123764,0.09948431
123766,0.023266593
123769,0.1781967
123772,0.21294282
123780,0.12374175
123783,0.4464365
123785,0.29904374
123787,0.18959618
123789,0.4096414
123790,0.27453786
123791,0.74583
123792,0.46356386
123793,0.5456224
123797,0.53994894
123798,0.09678826
123800,0.120489135
123801,0.3156053
123802,0.09215698
123803,0.43524295
123804,0.33031386
123806,0.22734243
123813,0.4818162
123814,0.620902
123815,0.17735124
123819,0.29257107
123820,0.08283048
123822,0.10243736
123823,0.04412649
123824,0.6492956
123825,0.7144138
123826,0.3803492
123827,0.51309985
123830,0.39162245
123831,0.5438683
123833,0.74427956
123836,0.20666617
123842,0.082399935
123844,0.38599035
123846,0.399714
123847,0.68462485
123849,0.25161058
123853,0.07235917
123857,0.08036497
123859,0.46264905
123860,0.065172836
123861,0.1781967
123862,0.035941835
123866,0.22685285
123867,0.262652
123868,0.48428988
123869,0.1667833
123870,0.06955379
123872,0.2114145
123874,0.036303315
123875,0.84827846
123877,0.13993484
123880,0.25873917
123881,0.3440009
123883,0.86585784
123884,0.09807059
123887,0.40780035
123888,0.15012914
123889,0.40493578
123890,0.20398232
123895,0.12233188
123897,0.070191436
123898,0.7511276
123899,0.23970345
123900,0.76002675
123902,0.32729542
123903,0.082644075
123904,0.1122629
123906,0.037886247
123907,0.15449575
123908,0.040647827
123909,0.8546098
123911,0.054108106
123913,0.04955235
123916,0.3710462
123917,0.43483025
123918,0.39965335
123919,0.13605088
123920,0.7869318
123921,0.21517788
123926,0.4346666
123927,0.034357384
123928,0.54922307
123931,0.3012538
123932,0.73658043
123935,0.3996089
123938,0.28789172
123939,0.10016911
123940,0.82484204
123943,0.04735131
123944,0.82277596
123945,0.1781967
123949,0.839646
123950,0.2884459
123952,0.09714368
123953,0.033206526
123954,0.19360515
123955,0.4152153
123959,0.2066202
123960,0.17716058
123966,0.54319966
123967,0.12499088
123971,0.73842
123972,0.07614516
123975,0.04040633
123977,0.16872478
123978,0.20567092
123979,0.064783484
123980,0.13648221
123981,0.6242346
123982,0.03164094
123987,0.085006095
123988,0.11655561
123989,0.04198833
123991,0.08431099
123993,0.6280243
123995,0.24436173
123996,0.21984124
123998,0.20142654
123999,0.5602001
124001,0.3297976
124002,0.8327891
124004,0.07872342
124005,0.27389088
124007,0.4856731
124008,0.17290255
124010,0.106351316
124012,0.27453786
124013,0.67386377
124015,0.20902205
124017,0.5826538
124023,0.2501261
124025,0.40697002
124026,0.3156053
124027,0.32140124
124028,0.27894765
124029,0.38775715
124030,0.38385046
124032,0.2114145
124033,0.08381827
124035,0.32363603
124036,0.42600852
124040,0.45110303
124049,0.60400033
124052,0.07470048
124055,0.13687555
124056,0.27894765
124057,0.65086484
124059,0.0299163
124060,0.57585645
124063,0.054574978
124064,0.86872417
124065,0.07239623
124072,0.85643315
124073,0.58324915
124074,0.6281264
124078,0.048418775
124079,0.72158045
124081,0.33070526
124083,0.0735826
124084,0.121556945
124085,0.28471518
124087,0.34210998
124088,0.34655914
124089,0.7194677
124090,0.3514986
124094,0.8245539
124095,0.8307832
124096,0.41237596
124097,0.07175148
124098,0.038028743
124099,0.23449463
124103,0.607414
124105,0.38750666
124106,0.22545338
124108,0.18362455
124110,0.1781967
124111,0.049143333
124114,0.43251708
124115,0.75092006
124117,0.6231306
124118,0.15259908
124119,0.2114145
124121,0.4213887
124125,0.05097021
124127,0.0299163
124129,0.23870622
124133,0.38667265
124134,0.3936141
124136,0.045204766
124137,0.04572834
124138,0.06815842
124139,0.11068613
124147,0.16960216
124148,0.21118496
124150,0.02323009
124151,0.5114103
124153,0.22889306
124155,0.58508074
124157,0.27895766
124158,0.445329
124159,0.05552944
124160,0.03233403
124162,0.25035444
124163,0.19774398
124164,0.120873116
124165,0.2316116
124167,0.3156053
124168,0.31589565
124170,0.2787472
124172,0.1781967
124178,0.6885189
124180,0.067380905
124181,0.40587884
124183,0.78001976
124184,0.6684243
124185,0.17075561
124187,0.12474854
124188,0.4468943
124191,0.8212409
124192,0.12203988
124194,0.15631148
124196,0.41149577
124198,0.47274283
124199,0.05641832
124200,0.1781967
124201,0.7005478
124202,0.4971747
124203,0.12436188
124204,0.47638413
124205,0.48335224
124207,0.049710292
124209,0.2780125
124213,0.20710489
124214,0.21462865
124215,0.34454635
124216,0.5828534
124217,0.27105308
124219,0.17764731
124222,0.7205695
124224,0.49335954
124225,0.86872417
124226,0.7194677
124231,0.2114145
124232,0.51939493
124233,0.1781967
124237,0.17601728
124238,0.5780632
124240,0.07673024
124247,0.46215212
124248,0.35575953
124250,0.11067266
124252,0.17949063
124255,0.27894765
124256,0.115012944
124258,0.5900758
124259,0.05097021
124261,0.84092695
124263,0.031212311
124265,0.07510053
124266,0.5826538
124268,0.8327891
124269,0.798587
124274,0.04360619
124275,0.44062528
124276,0.05097021
124277,0.12362092
124278,0.42613834
124280,0.39951086
124283,0.41680345
124284,0.037972126
124286,0.18093461
124288,0.32800388
124289,0.17418212
124291,0.030025546
124292,0.29257107
124294,0.3307669
124295,0.4215181
124296,0.2618411
124297,0.584628
124298,0.49180427
124303,0.4822108
124305,0.43304142
124306,0.15937941
124307,0.27453786
124308,0.3622221
124314,0.38567454
124315,0.78966403
124317,0.16434106
124321,0.42225876
124322,0.25788182
124325,0.27453786
124327,0.4234804
124328,0.581106
124329,0.7869318
124331,0.441311
124332,0.27453786
124335,0.31775665
124336,0.024141187
124337,0.044338174
124339,0.14449261
124340,0.10056696
124341,0.24921384
124345,0.8546098
124349,0.030942624
124353,0.08045083
124354,0.05323796
124355,0.39965335
124356,0.69278526
124359,0.15347406
124360,0.23993221
124361,0.07159377
124362,0.15256225
124363,0.6291533
124365,0.32556206
124368,0.3798929
124369,0.74583
124370,0.49737698
124371,0.03873966
124374,0.031310145
124375,0.08215691
124381,0.10195122
124382,0.6859854
124384,0.13143663
124385,0.38037115
124386,0.82484204
124387,0.1971136
124388,0.64448404
124393,0.5864269
124394,0.3803492
124396,0.05066674
124397,0.02363114
124398,0.6501251
124399,0.11522113
124400,0.7513152
124406,0.09135211
124407,0.5515178
124410,0.07149711
124411,0.05097021
124414,0.28703606
124416,0.82092685
124418,0.21920228
124421,0.22692727
124425,0.13145104
124426,0.023977296
124429,0.23561676
124430,0.27453786
124431,0.24979515
124434,0.37543982
124438,0.18268709
124439,0.16713789
124440,0.14225827
124444,0.1971136
124445,0.7446818
124446,0.1781967
124449,0.8165283
124450,0.29414076
124451,0.4225912
124455,0.20142654
124456,0.044962294
124457,0.11592045
124462,0.22997655
124464,0.47348732
124469,0.19187485
124470,0.08347225
124472,0.861535
124473,0.7914013
124478,0.26122284
124479,0.5141329
124481,0.8167552
124482,0.85539496
124483,0.07555001
124486,0.52450955
124487,0.82332104
124491,0.16144009
124492,0.8365306
124493,0.861489
124494,0.48463717
124497,0.29257107
124501,0.0735826
124502,0.2740305
124504,0.27537423
124505,0.4385734
124506,0.7025622
124508,0.11441164
124509,0.0673772
124512,0.170472
124516,0.68452334
124517,0.1971136
124519,0.08146681
124520,0.37107247
124522,0.6088311
124527,0.20247388
124528,0.23265201
124529,0.034357384
124531,0.090279095
124533,0.03797399
124538,0.22739635
124539,0.8241429
124540,0.3803492
124541,0.421633
124542,0.109039076
124544,0.090279095
124546,0.65748626
124549,0.74350995
124550,0.7368946
124552,0.067777514
124553,0.4570557
124555,0.07615817
124558,0.04735131
124559,0.1655321
124564,0.24659687
124565,0.052358054
124569,0.29257107
124570,0.090279095
124573,0.4157831
124575,0.6851257
124576,0.38006493
124577,0.4896688
124580,0.2036497
124581,0.14361896
124583,0.21195827
124585,0.27453786
124587,0.26243582
124588,0.27453786
124590,0.037421852
124591,0.090279095
124597,0.44657156
124598,0.24331647
124599,0.5007594
124600,0.32839376
124601,0.23265201
124602,0.30986276
124603,0.1036383
124604,0.14708133
124607,0.07159377
124609,0.28483447
124611,0.47499305
124612,0.82332104
124613,0.07101034
124619,0.13655631
124624,0.06110362
124625,0.22198845
124627,0.27453786
124629,0.16638212
124632,0.27547666
124633,0.1708934
124634,0.36158323
124636,0.22195563
124637,0.13231058
124639,0.45577163
124640,0.66370136
124643,0.8387246
124647,0.16537641
124649,0.04735131
124650,0.203075
124651,0.048016462
124658,0.17951773
124661,0.045296613
124662,0.2747914
124668,0.16317114
124670,0.22751324
124672,0.6145372
124675,0.27116147
124677,0.31911296
124678,0.52003807
124685,0.2548525
124686,0.7520662
124687,0.38037115
124690,0.28750235
124691,0.8123051
124692,0.18311471
124693,0.12203988
124696,0.48411515
124697,0.10314075
124699,0.04671869
124702,0.3803492
124703,0.047933128
124704,0.086891495
124706,0.17190728
124708,0.33031386
124709,0.068496086
124710,0.67455584
124711,0.28703606
124712,0.2697905
124714,0.82332104
124721,0.035681054
124722,0.43124753
124723,0.5732919
124728,0.27453786
124729,0.34728166
124732,0.3203483
124733,0.081859395
124734,0.06170863
124735,0.27056968
124736,0.801877
124738,0.04781871
124739,0.0498796
124741,0.6793965
124742,0.3803492
124744,0.6164006
124745,0.15755433
124746,0.39649543
124750,0.8241429
124751,0.147757
124752,0.24766281
124755,0.06841054
124756,0.22467624
124758,0.4690867
124759,0.4418317
124765,0.38111442
124767,0.08146681
124768,0.22026218
124770,0.35654306
124771,0.24445197
124773,0.59468925
124780,0.03551871
124784,0.3275254
124788,0.21118496
124789,0.584628
124790,0.64241374
124791,0.12863117
124794,0.12701547
124797,0.2816972
124799,0.3803492
124802,0.03707648
124803,0.4197515
124805,0.32306725
124806,0.22171813
124807,0.3803492
124808,0.25035444
124810,0.075536415
124813,0.565295
124814,0.3849675
124818,0.10255455
124819,0.08101897
124825,0.7642702
124828,0.030404562
124829,0.08005131
124830,0.31356618
124834,0.43529034
124836,0.03682386
124841,0.29257107
124842,0.074136876
124843,0.08097848
124844,0.033792183
124847,0.42675245
124850,0.31897402
124851,0.08121628
124853,0.1054042
124855,0.272653
124856,0.6230419
124859,0.22578824
124862,0.03795887
124865,0.29992935
124866,0.40816155
124868,0.5008056
124870,0.6418263
124873,0.34019858
124874,0.11465857
124875,0.22723426
124877,0.5685545
124878,0.18846565
124879,0.092587195
124883,0.052980315
124884,0.08822932
124885,0.1667833
124888,0.82484204
124892,0.3641674
124893,0.6941469
124894,0.16889544
124896,0.24166933
124902,0.120335214
124905,0.07422241
124906,0.120560534
124913,0.8429458
124914,0.32745126
124922,0.20406096
124923,0.058882385
124925,0.7616062
124926,0.20142654
124927,0.060399394
124928,0.5004787
124930,0.21115719
124932,0.5288101
124933,0.4379051
124934,0.07044619
124935,0.71852005
124938,0.13186471
124940,0.50795794
124941,0.32950783
124942,0.09408672
124943,0.18186057
124944,0.28703606
124949,0.038998306
124950,0.17975527
124951,0.38943553
124952,0.2631379
124954,0.8091852
124955,0.0686327
124957,0.21457762
124958,0.102089785
124964,0.23183176
124965,0.7906773
124966,0.034561187
124967,0.07352671
124968,0.08587507
124969,0.060494814
124970,0.20553996
124976,0.07950913
124977,0.3357138
124978,0.2820246
124981,0.17671707
124982,0.2753473
124983,0.037020285
124984,0.072573535
124985,0.701088
124986,0.035216004
124988,0.831323
124992,0.20795208
124993,0.47518703
124995,0.82484204
124996,0.18503343
125003,0.5306622
125005,0.35900533
125006,0.6555886
125008,0.16434704
125009,0.07097518
125010,0.32878092
125013,0.23156774
125014,0.6975124
125015,0.8172365
125017,0.43194008
125019,0.56432843
125025,0.16960216
125026,0.12457588
125027,0.147757
125028,0.5789549
125029,0.30913782
125030,0.08101897
125033,0.8256582
125035,0.7950199
125036,0.29993626
125037,0.75617486
125039,0.16610305
125040,0.85863876
125044,0.07319629
125045,0.35575953
125046,0.31897402
125048,0.2284019
125049,0.1973083
125050,0.5465806
125051,0.852821
125052,0.41945186
125053,0.3803492
125057,0.45871764
125060,0.2530462
125061,0.2542541
125062,0.09589985
125063,0.37322673
125064,0.17053163
125065,0.3297906
125066,0.036269557
125067,0.19049907
125068,0.3803492
125069,0.1503005
125070,0.025807211
125071,0.72322667
125074,0.06972849
125076,0.07159377
125077,0.14596145
125078,0.18442307
125079,0.048924655
125080,0.39227325
125083,0.44007748
125086,0.3086783
125088,0.39796367
125090,0.26139727
125093,0.78966403
125095,0.098533705
125098,0.7954284
125099,0.17093164
125101,0.4512142
125104,0.6576243
125106,0.52409285
125107,0.1562042
125108,0.8407087
125109,0.04340356
125111,0.7696308
125117,0.82092685
125118,0.09462201
125120,0.2271172
125121,0.43374816
125123,0.64960235
125124,0.056620043
125126,0.08860344
125127,0.8212409
125128,0.043331064
125129,0.43465713
125133,0.29561576
125136,0.27894765
125141,0.45855454
125142,0.16022031
125146,0.39951086
125148,0.17528461
125149,0.49913633
125150,0.7976751
125152,0.3626671
125153,0.20051597
125154,0.4532932
125156,0.60131407
125157,0.3330707
125161,0.07235917
125165,0.12665115
125168,0.13783976
125169,0.14418747
125170,0.77660817
125173,0.29257107
125174,0.12529352
125175,0.19639385
125180,0.040896308
125181,0.12276869
125182,0.1816502
125184,0.274719
125187,0.50872993
125188,0.6896395
125189,0.03795887
125191,0.38683063
125194,0.8537573
125195,0.036432676
125197,0.8590981
125198,0.13347217
125201,0.1419637
125202,0.82941157
125205,0.05643142
125206,0.3803492
125208,0.7722928
125209,0.09388831
125211,0.26836693
125212,0.22784774
125214,0.12269609
125215,0.038028743
125216,0.046955444
125217,0.08532858
125218,0.39373443
125221,0.052209936
125224,0.3927237
125226,0.093977004
125229,0.831323
125230,0.5625105
125231,0.366222
125232,0.48356405
125233,0.31557527
125234,0.13793986
125236,0.0299163
125237,0.4865791
125238,0.33031386
125240,0.32140124
125241,0.24757197
125245,0.23415221
125248,0.4837693
125249,0.44243723
125250,0.71551263
125251,0.12021987
125253,0.1781967
125254,0.4921355
125255,0.16803798
125259,0.24683388
125261,0.82332104
125263,0.16825905
125264,0.32303587
125266,0.08187961
125267,0.2176372
125268,0.27894765
125270,0.06857685
125272,0.3803492
125273,0.27208975
125275,0.38523957
125277,0.08277864
125278,0.7676128
125284,0.094563134
125287,0.27453786
125288,0.44534984
125289,0.380532
125290,0.048503418
125293,0.31557527
125294,0.43975627
125300,0.33031386
125301,0.38398132
125305,0.06905043
125306,0.33069775
125308,0.13245353
125314,0.85582286
125315,0.14596145
125316,0.18695499
125317,0.3532903
125319,0.29257107
125320,0.4863013
125321,0.081666924
125323,0.073214956
125325,0.20142654
125326,0.7993631
125327,0.035127662
125330,0.20535736
125331,0.32695535
125332,0.058794618
125333,0.10239042
125334,0.85471475
125335,0.5732919
125336,0.49244866
125337,0.1419637
125340,0.17075561
125342,0.1117265
125344,0.43203595
125349,0.66432065
125351,0.4812738
125354,0.08904424
125356,0.054222103
125357,0.08843921
125358,0.510932
125359,0.23265201
125361,0.40981635
125363,0.869548
125364,0.07663577
125367,0.055791736
125369,0.34601447
125374,0.40493652
125375,0.044169813
125376,0.17401962
125377,0.051973775
125379,0.276389
125380,0.8212148
125383,0.06610285
125384,0.19422826
125385,0.29636085
125386,0.5489021
125387,0.1971136
125388,0.2408502
125390,0.16240923
125393,0.47549972
125395,0.82332104
125396,0.82627153
125399,0.08141574
125403,0.831323
125405,0.11312843
125407,0.05996987
125408,0.4163108
125409,0.1781967
125411,0.3136858
125412,0.3203483
125414,0.23265201
125417,0.51029843
125419,0.822464
125423,0.104129754
125426,0.20021585
125428,0.70665824
125434,0.43046203
125436,0.12278957
125438,0.5072523
125439,0.1730299
125440,0.08559911
125443,0.2002546
125444,0.68452334
125447,0.11427832
125448,0.22602503
125449,0.2701876
125454,0.20535736
125455,0.27894765
125464,0.17671707
125465,0.10273187
125466,0.29257107
125468,0.26099557
125469,0.06838087
125471,0.28980863
125472,0.08283048
125474,0.32874092
125477,0.8241429
125479,0.0498796
125482,0.276389
125486,0.40573505
125487,0.5561187
125488,0.31467244
125489,0.34215224
125493,0.4822108
125494,0.09978175
125498,0.08141574
125501,0.27237803
125502,0.39022058
125503,0.2700032
125504,0.15929727
125508,0.8703974
125510,0.80904126
125513,0.058529187
125515,0.302635
125517,0.65218663
125518,0.40287417
125519,0.20142654
125520,0.6429936
125521,0.40914986
125523,0.10078373
125526,0.2546928
125528,0.06702622
125529,0.2830286
125530,0.6239455
125531,0.08532858
125532,0.3428952
125534,0.31312856
125535,0.08019642
125536,0.7696308
125537,0.13809761
125540,0.43251708
125541,0.15771188
125542,0.41479892
125544,0.23109862
125546,0.21178596
125547,0.113766566
125548,0.03194681
125549,0.18331364
125550,0.31461498
125553,0.40374577
125554,0.13642116
125558,0.6005054
125562,0.12655991
125564,0.17610374
125567,0.7954284
125570,0.16179289
125571,0.3160404
125578,0.11018413
125580,0.82780194
125581,0.4946783
125584,0.059710026
125586,0.22047426
125587,0.12435298
125589,0.2874433
125590,0.22833486
125593,0.2126374
125594,0.22528568
125598,0.5816066
125599,0.07137592
125601,0.82332104
125607,0.35024193
125612,0.025568742
125613,0.102965266
125614,0.33095765
125615,0.86273617
125619,0.04486628
125620,0.31496298
125621,0.30788785
125622,0.8355624
125625,0.13402732
125626,0.12854612
125627,0.84030545
125628,0.66796553
125629,0.110692814
125631,0.5177229
125632,0.10342755
125634,0.822464
125635,0.49281806
125638,0.68452334
125639,0.49335954
125649,0.8399144
125650,0.69789034
125651,0.4487263
125652,0.27453786
125656,0.18699518
125659,0.2226514
125661,0.2004702
125662,0.64430386
125665,0.2386722
125666,0.0735826
125668,0.7927514
125669,0.0696835
125670,0.036569912
125671,0.20080206
125672,0.31557527
125674,0.5810304
125677,0.44243723
125680,0.046955444
125683,0.8355624
125686,0.831323
125687,0.803614
125689,0.1971136
125693,0.06479748
125694,0.08141574
125698,0.2924644
125699,0.1401665
125700,0.21987428
125702,0.42613834
125703,0.27319354
125705,0.29741588
125706,0.36460814
125709,0.59516954
125711,0.5008056
125712,0.8387246
125713,0.20669481
125715,0.3426705
125716,0.23530172
125721,0.14905049
125723,0.1971136
125726,0.094094634
125730,0.6036097
125737,0.09562699
125741,0.34560296
125746,0.4379051
125748,0.27453786
125749,0.1971136
125750,0.07435669
125754,0.20823638
125756,0.16470286
125760,0.4846971
125764,0.68863225
125769,0.016251383
125773,0.80994815
125774,0.08864004
125776,0.17263106
125777,0.30465183
125778,0.30897176
125779,0.07588006
125780,0.07188522
125782,0.7988179
125783,0.030388955
125784,0.12648399
125785,0.12552652
125787,0.32874092
125789,0.03635966
125792,0.7624648
125794,0.040423058
125796,0.13269566
125797,0.19613633
125799,0.43805033
125801,0.08252105
125802,0.06421794
125803,0.5732919
125805,0.1339098
125806,0.23265201
125808,0.05534739
125809,0.441311
125810,0.24027562
125811,0.82332104
125812,0.08028079
125814,0.038191892
125815,0.8241429
125818,0.34758234
125822,0.5978027
125823,0.6753914
125826,0.14449804
125827,0.15661116
125828,0.47795287
125829,0.15606421
125830,0.057517096
125831,0.04735131
125832,0.30608907
125833,0.325176
125836,0.47597468
125839,0.29257107
125841,0.14791928
125842,0.3803492
125845,0.28703606
125846,0.054254368
125849,0.28703606
125852,0.043240212
125853,0.4863013
125854,0.05210939
125858,0.04070823
125863,0.3641674
125865,0.17951773
125866,0.2588736
125867,0.07516279
125868,0.5715857
125870,0.12399106
125872,0.47046262
125873,0.24295425
125875,0.07330129
125877,0.82092685
125878,0.13493524
125881,0.5469468
125882,0.2114983
125884,0.18331383
125885,0.76645195
125886,0.072889395
125890,0.8360295
125892,0.85729873
125893,0.16156791
125895,0.590286
125896,0.05610094
125897,0.37058017
125899,0.46821672
125900,0.27894765
125903,0.12278957
125904,0.2680056
125906,0.4213887
125907,0.5624201
125909,0.07235917
125910,0.091451846
125912,0.8416826
125913,0.29257107
125915,0.32270572
125916,0.76002675
125918,0.2114145
125921,0.056727495
125922,0.34803826
125923,0.3307669
125924,0.82780194
125925,0.58085865
125926,0.53266305
125930,0.13128659
125933,0.22009224
125934,0.5345375
125935,0.29257107
125937,0.05559386
125940,0.58085865
125941,0.71127707
125942,0.21439208
125948,0.41377246
125950,0.861489
125951,0.04735131
125953,0.19555107
125954,0.25465295
125955,0.1212552
125957,0.04360619
125958,0.17862365
125960,0.25035444
125970,0.03160425
125975,0.6458266
125976,0.27268997
125978,0.07366755
125981,0.54136074
125986,0.25980854
125989,0.37714314
125991,0.044289093
125992,0.19706538
125999,0.6308661
126004,0.097990066
126005,0.051277444
126006,0.64916223
126010,0.099277996
126013,0.3546338
126016,0.037923444
126018,0.44039428
126020,0.4344277
126021,0.14999568
126025,0.15903455
126027,0.82277596
126029,0.21732073
126031,0.8241429
126032,0.085656844
126033,0.31130567
126039,0.7489525
126040,0.187441
126043,0.49864587
126044,0.87586504
126045,0.04735131
126048,0.4289092
126050,0.50448936
126052,0.20970471
126055,0.46498132
126057,0.03465918
126060,0.08213099
126062,0.050346576
126067,0.82092685
126070,0.28542772
126073,0.5094761
126075,0.27453786
126076,0.17951773
126077,0.24984358
126079,0.03233403
126080,0.4780544
126083,0.27618408
126084,0.097580135
126085,0.23069045
126087,0.4405266
126088,0.3689394
126089,0.82092685
126090,0.1781967
126092,0.80136585
126094,0.1781967
126095,0.20402284
126101,0.09258145
126102,0.077678956
126103,0.09479329
126105,0.1779215
126106,0.20316914
126109,0.12524657
126110,0.077124804
126111,0.3008795
126116,0.4411574
126118,0.22162017
126120,0.7078478
126121,0.015660185
126122,0.098853014
126124,0.038350593
126126,0.37690604
126127,0.8623204
126132,0.048477735
126139,0.08047805
126140,0.13642116
126142,0.04464065
126147,0.8828581
126149,0.6165252
126151,0.23178928
126152,0.07414094
126153,0.5119076
126154,0.74383605
126156,0.7976751
126157,0.08141574
126160,0.79912025
126161,0.27894765
126163,0.08292372
126164,0.5669078
126165,0.073962495
126166,0.2943938
126167,0.6906163
126168,0.6825717
126169,0.4030759
126171,0.7976751
126175,0.045485627
126177,0.059857294
126181,0.070150726
126182,0.12897891
126188,0.03961951
126189,0.17598988
126193,0.07101034
126195,0.06776054
126196,0.19947657
126197,0.3075788
126198,0.29645962
126201,0.08874858
126204,0.35024193
126206,0.07363065
126210,0.087168336
126211,0.5114103
126214,0.6710768
126217,0.17063262
126218,0.14461441
126219,0.15999246
126221,0.1998262
126222,0.78966403
126224,0.27894765
126225,0.13526137
126226,0.45773685
